iter	Logloss
0	0.6908575172
1	0.6896058856
2	0.6887564291
3	0.6872853384
4	0.6863964552
5	0.6847312191
6	0.6840261561
7	0.6832498579
8	0.6816179513
9	0.6796310385
10	0.6781361211
11	0.6770894258
12	0.6762100289
13	0.6756104768
14	0.6744261256
15	0.6732314089
16	0.672363735
17	0.6717319368
18	0.6707400703
19	0.6691542074
20	0.6679627044
21	0.6675420348
22	0.6670397076
23	0.6656702907
24	0.6650442662
25	0.6636897599
26	0.6630826049
27	0.6625705106
28	0.6608308146
29	0.6601289299
30	0.6588623849
31	0.6575439059
32	0.657015596
33	0.6563204496
34	0.6555520396
35	0.6551064606
36	0.6538876121
37	0.6525901677
38	0.6521957549
39	0.651259476
40	0.6504078813
41	0.6497238199
42	0.6484112799
43	0.6474159412
44	0.646564203
45	0.6455802824
46	0.6445709628
47	0.6435904158
48	0.6430897537
49	0.6420137551
50	0.6411035749
51	0.6404495898
52	0.6394817742
53	0.6383694212
54	0.637501679
55	0.6367133848
56	0.6364588581
57	0.6363331678
58	0.63572461
59	0.6352448092
60	0.6347428254
61	0.6345491977
62	0.6341846245
63	0.6339077636
64	0.6329667333
65	0.632990184
66	0.631921749
67	0.6314834148
68	0.6306099822
69	0.6304259206
70	0.6300775925
71	0.6293387341
72	0.6286969121
73	0.6283872008
74	0.6280940664
75	0.6277255638
76	0.626791692
77	0.6265108884
78	0.6257276678
79	0.6250008578
80	0.6240093085
81	0.623461016
82	0.6233111919
83	0.6231257418
84	0.6229604084
85	0.6221477217
86	0.6216862574
87	0.6215004257
88	0.6209909955
89	0.6206537051
90	0.6198945972
91	0.6192235669
92	0.6186868665
93	0.6183124155
94	0.6180030789
95	0.6176028501
96	0.6170659108
97	0.616783689
98	0.6158730656
99	0.6153521536
100	0.6150103045
101	0.6143829899
102	0.6137531913
103	0.6135778055
104	0.6134312493
105	0.6133527608
106	0.612641052
107	0.6125215768
108	0.6122709598
109	0.6122885831
110	0.6119104318
111	0.6115222377
112	0.6110936234
113	0.6109788872
114	0.610559671
115	0.6104903069
116	0.6097761177
117	0.609166719
118	0.6092094249
119	0.6089512261
120	0.6084242312
121	0.6080585322
122	0.6076858098
123	0.6075572743
124	0.6068485255
125	0.6067390264
126	0.6065271461
127	0.6065289259
128	0.6062878425
129	0.6061408974
130	0.6060562931
131	0.6060598726
132	0.6055013001
133	0.6053840448
134	0.6050755441
135	0.6049468058
136	0.6049491568
137	0.6045457623
138	0.6044682452
139	0.6044295831
140	0.6038189168
141	0.6035992024
142	0.6036006435
143	0.6033685701
144	0.6032915775
145	0.6030814058
146	0.6030347814
147	0.6026676892
148	0.6019538968
149	0.6020022205
150	0.601870054
151	0.6018774702
152	0.6012415456
153	0.6010158486
154	0.6010763651
155	0.6008837699
156	0.6004568187
157	0.600493315
158	0.6001725311
159	0.5999439291
160	0.5995520434
161	0.5995341974
162	0.599545244
163	0.5994998083
164	0.5994813774
165	0.5993992542
166	0.5993452143
167	0.5991390142
168	0.5987957509
169	0.5989823862
170	0.598860074
171	0.5985975532
172	0.5984848299
173	0.5985005119
174	0.5978004971
175	0.5977805356
176	0.5975525751
177	0.5973725431
178	0.5971880705
179	0.597060144
180	0.5968163791
181	0.5963968846
182	0.5963339759
183	0.5960140921
184	0.5959838025
185	0.5957999238
186	0.5959103201
187	0.5959475807
188	0.5956375435
189	0.5956036731
190	0.5955532092
191	0.5955300139
192	0.5955738045
193	0.595645649
194	0.5955798181
195	0.5951836209
196	0.595012041
197	0.5949003881
198	0.5949155034
199	0.5945127711
200	0.594484372
201	0.5943238474
202	0.5940430665
203	0.5940684026
204	0.5941972816
205	0.594105815
206	0.5941998745
207	0.5941622456
208	0.5939631941
209	0.5940238437
210	0.5940397671
211	0.594095428
212	0.5940924126
213	0.5938514447
214	0.5937400819
215	0.5936631865
216	0.5933714826
217	0.5932516771
218	0.5932944
219	0.5931160827
220	0.5932836003
221	0.5933167846
222	0.5936257638
223	0.5936105377
224	0.5932842442
225	0.5929505825
226	0.592852852
227	0.5930489091
228	0.5931529234
229	0.5931097892
230	0.5928678742
231	0.5931079365
232	0.593147189
233	0.5929907249
234	0.5930461242
235	0.5930938419
236	0.5930398202
237	0.5930608179
238	0.592870878
239	0.5927350436
240	0.5925338653
241	0.5923490809
242	0.5924639948
243	0.5924506338
244	0.592243314
245	0.5922446587
246	0.5923259624
247	0.5923379497
248	0.5923415698
249	0.5921632525
250	0.5919771401
251	0.5918885369
252	0.5920027609
253	0.5920217259
254	0.5921205419
255	0.5921318758
256	0.5922948611
257	0.592268117
258	0.5923637263
259	0.5922397854
260	0.592417662
261	0.5925584943
262	0.5926143287
263	0.5923103841
264	0.5924811084
265	0.5924897199
266	0.5922369489
267	0.592173835
268	0.5919132835
269	0.5921138731
270	0.5921155582
271	0.592186544
272	0.592000593
273	0.5919698973
274	0.5919459708
275	0.5919782485
276	0.591955664
277	0.5919665407
278	0.5921431903
279	0.592298691
280	0.5924713285
281	0.5925152854
282	0.5925259766
283	0.5925592281
284	0.5925637986
285	0.5925061777
286	0.592745223
287	0.5927250373
288	0.5927727617
289	0.5929606896
290	0.5931029528
291	0.5930336848
292	0.5929740941
293	0.5929721752
294	0.592968671
295	0.5929325449
296	0.5929295222
297	0.5929318516
298	0.5928247379
299	0.5926710298
300	0.5926664575
301	0.5924256173
302	0.5924475835
303	0.5923466184
304	0.5924507556
305	0.5925979158
306	0.5925384534
307	0.5925955477
308	0.592586383
309	0.5925969529
310	0.5925639307
311	0.5927349117
312	0.5925209515
313	0.5925476795
314	0.5926133721
315	0.5926454292
316	0.5924396326
317	0.5923508893
318	0.5923538906
319	0.5921548403
320	0.5922334162
321	0.5919641868
322	0.5917899254
323	0.5919397039
324	0.5919666568
325	0.5917896334
326	0.5918043984
327	0.5915187814
328	0.5914891302
329	0.5913573829
330	0.5911303444
331	0.5912078499
332	0.5909992024
333	0.590778969
334	0.5906978529
335	0.5907034383
336	0.590732257
337	0.5910611999
338	0.5908108659
339	0.5904963624
340	0.5904853448
341	0.5905346821
342	0.5906667723
343	0.5903519428
344	0.5902896746
345	0.5900077872
346	0.5900341133
347	0.5900238423
348	0.5900313037
349	0.5901271176
350	0.5900242015
351	0.5898209323
352	0.5897087626
353	0.5897151276
354	0.5896989824
355	0.5897848099
356	0.5897163332
357	0.5897588353
358	0.5896227839
359	0.5895773409
360	0.5895531056
361	0.5896272914
362	0.5895900756
363	0.589604291
364	0.5896607212
365	0.5897699107
366	0.5895191075
367	0.5893615001
368	0.5894248223
369	0.5893784822
370	0.5893444671
371	0.5893025203
372	0.589387478
373	0.589304302
374	0.5893389313
375	0.5894332398
376	0.5893042907
377	0.5892993395
378	0.5892311529
379	0.5893046012
380	0.5893785829
381	0.5894512998
382	0.5894433494
383	0.5895083809
384	0.5894715723
385	0.5893717193
386	0.589277442
387	0.5894824916
388	0.5894622088
389	0.5897290911
390	0.5896826405
391	0.5898278277
392	0.5896486714
393	0.5894887761
394	0.5895504556
395	0.5895790737
396	0.5896528741
